id,kShortName_x,1-overlap_ratio,ground_truth duration without overlap,overlap_ratio_x,ground_truth duration without overlap,slowdown predictions,slowdown predictions clipped,ground truth slowdown,calculated duration with overlap,comparison using slowdown=test_baseline_ratio,ground truth duration with overlap,kShortName_y,kDemangledName,ground_truth,duration,overlap_ratio_y,slowdown,ID,Kernel Name,Compute throughput,SM,Memory throughput,DRAM throughput,Achieved occupancy,Maximum occupancy,L1 hit rate,L2 hit rate,slowdown diff,slowdown abs diff,our duration diff,our duration abs diff,our kernel error rate,baseline duration diff,baseline duration abs diff,baseline kernel error rate
546,ampere_sgemm_128x128_nt,0.9849886289561341,2236999,0.0150113710438658,2236999,0.0037099011,0.0037099011,0.6756317711166789,2237123.5804206715,2247073.1266041268,2259687,ampere_sgemm_128x128_nt,ampere_sgemm_128x128_nt,2236999,2259687,0.0150113710438658,0.6756317711166789,545,ampere_sgemm_128x128_nt,98.48,108,31.89,3.99,23.45,25.0,0.04,78.43,-0.67192186999244,0.67192186999244,-22563.419579328503,22563.419579328503,0.009985196878739623,-12613.873395873234,12613.873395873234,0.005582133010400659
550,vectorized_elementwise_kernel,0.9705929184617695,216579,0.0294070815382305,216579,0.0037099011,0.0037099011,0.5074614805682915,216602.6282693625,218489.68689374052,219811,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",216579,219811,0.0294070815382305,0.5074614805682915,549,vectorized_elementwise_kernel,6.43,108,86.84,86.84,91.95,100.0,0.0,49.25,-0.5037515794440526,0.5037515794440526,-3208.371730637504,3208.371730637504,0.014596047197990564,-1321.3131062594766,1321.3131062594766,0.006011132774335573
551,vectorized_elementwise_kernel,0.0,224196,1.0,224196,0.0037099011,0.0037099011,0.1951194490535068,225027.74749803543,291454.8,267941,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",224196,267941,1.0,0.1951194490535068,550,vectorized_elementwise_kernel,6.47,108,87.08,87.08,92.03,100.0,0.0,48.56,-0.19140954792926784,0.19140954792926784,-42913.25250196457,42913.25250196457,0.160159335458047,23513.79999999999,23513.79999999999,0.0877573794230819
552,vectorized_elementwise_kernel,0.0,222884,1.0,222884,0.0037099011,0.0037099011,0.01407009924445,223710.8800930977,289749.2,226020,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_backward_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float, float) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",222884,226020,1.0,0.01407009924445,551,vectorized_elementwise_kernel,7.85,108,87.44,87.44,92.07,100.0,0.0,48.55,-0.010360198120211031,0.010360198120211031,-2309.1199069023132,2309.1199069023132,0.01021644061101811,63729.20000000001,63729.20000000001,0.28196265817184324
553,vectorized_elementwise_kernel,0.0,145507,1.0,145507,0.0037099011,0.0037099011,-0.0019861587415038,146046.8182090521,189159.1,145218,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",145507,145218,1.0,-0.0019861587415038,552,vectorized_elementwise_kernel,8.57,108,84.55,84.55,89.41,100.0,0.0,61.81,0.005696059865742767,0.005696059865742767,828.8182090520859,828.8182090520859,0.0057074068576353195,43941.100000000006,43941.100000000006,0.3025871448443031
554,vectorized_elementwise_kernel,0.0,148258,1.0,148258,0.0037099011,0.0037099011,-0.00020909495609,148808.0241777897,192735.4,148227,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",148258,148227,1.0,-0.00020909495609,553,vectorized_elementwise_kernel,8.59,108,84.3,84.3,88.7,100.0,0.0,61.57,0.0039189960803289675,0.0039189960803289675,581.0241777896881,581.0241777896881,0.003919826872227652,44508.399999999994,44508.399999999994,0.3002718802917147
555,vectorized_elementwise_kernel,0.0,148227,1.0,148227,0.0037099011,0.0037099011,-0.0013020569801723,148776.90917050838,192695.1,148034,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",148227,148034,1.0,-0.0013020569801723,554,vectorized_elementwise_kernel,8.51,108,83.87,83.87,88.3,100.0,0.0,61.69,0.005011958104411268,0.005011958104411268,742.9091705083847,742.9091705083847,0.0050185036580000855,44661.100000000006,44661.100000000006,0.3016948809057379
556,vectorized_elementwise_kernel,0.0,148515,1.0,148515,0.0037099011,0.0037099011,-0.0053866612800053,149065.97762525082,193069.5,147715,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",148515,147715,1.0,-0.0053866612800053,555,vectorized_elementwise_kernel,8.56,108,84.18,84.18,88.72,100.0,0.0,61.55,0.009096562404244269,0.009096562404244269,1350.9776252508163,1350.9776252508163,0.009145839117562985,45354.5,45354.5,0.307040584910131
557,vectorized_elementwise_kernel,0.0,224547,1.0,224547,0.0037099011,0.0037099011,0.0037096910669035,225380.04967725277,291911.10000000003,225380,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",224547,225380,1.0,0.0037096910669035,556,vectorized_elementwise_kernel,6.43,108,86.7,86.7,92.04,100.0,0.0,48.5,2.100573354680245e-07,2.100573354680245e-07,0.049677252769470215,0.049677252769470215,2.2041553274234722e-07,66531.10000000003,66531.10000000003,0.2951952258408024
558,vectorized_elementwise_kernel,0.0,221092,1.0,221092,0.008930847,0.008930847,0.0076664917771787,223066.52895212173,287419.60000000003,222787,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",221092,222787,1.0,0.0076664917771787,557,vectorized_elementwise_kernel,6.43,108,84.9,84.9,92.43,100.0,27.38,44.33,0.0012643552715807605,0.0012643552715807605,279.5289521217346,279.5289521217346,0.0012546914861357916,64632.600000000035,64632.600000000035,0.2901093869929576
559,vectorized_elementwise_kernel,0.0,146051,1.0,146051,0.0037099011,0.0037099011,0.0046011324811196,146592.83640134335,189866.30000000002,146723,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",146051,146723,1.0,0.0046011324811196,558,vectorized_elementwise_kernel,8.61,108,84.08,84.08,88.55,100.0,0.0,61.71,-0.000891231356880632,0.000891231356880632,-130.16359865665436,130.16359865665436,0.0008871383399784244,43143.30000000002,43143.30000000002,0.29404592327038037
560,vectorized_elementwise_kernel,0.0,224291,1.0,224291,0.008930847,0.008930847,-0.00028088510016,226294.09858882427,291578.3,224228,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",224291,224228,1.0,-0.00028088510016,559,vectorized_elementwise_kernel,6.44,108,86.25,86.25,92.33,100.0,27.51,44.27,0.00921173214891946,0.00921173214891946,2066.098588824272,2066.098588824272,0.00921427559816023,67350.29999999999,67350.29999999999,0.30036525322439656
561,ampere_sgemm_128x32_tn,0.4998075178707627,2485835,0.5001924821292373,2485835,0.0037099011,0.0037099011,0.0063559800213765,2490447.8900357084,2858853.79364412,2493738,ampere_sgemm_128x32_tn,ampere_sgemm_128x32_tn,2485835,2493738,0.5001924821292373,0.0063559800213765,560,ampere_sgemm_128x32_tn,89.02,108,80.26,2.38,45.64,50.0,0.13,96.95,-0.0026460788971375323,0.0026460788971375323,-3290.109964291565,3290.109964291565,0.00131934869031613,365115.79364412,365115.79364412,0.146413052872483
566,layer_norm_grad_input_kernel_vectorized,0.9639940672042553,58721,0.0360059327957447,58721,0.008930847,0.008930847,-0.0302700030395403,58739.882434512845,59355.29131390968,58657,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",58721,58657,0.0360059327957447,-0.0302700030395403,565,layer_norm_grad_input_kernel_vectorized,37.47,108,65.66,65.66,64.83,75.0,44.42,53.86,0.03920085008829976,0.03920085008829976,82.88243451284507,82.88243451284507,0.0014130015942316358,698.2913139096781,698.2913139096781,0.011904654413108038
567,GammaBetaBackwardCUDAKernel_32x32,0.0,72257,1.0,72257,0.0037099011,0.0037099011,2.802482804434173,72525.06713306904,93934.1,274756,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",72257,274756,1.0,2.802482804434173,566,GammaBetaBackwardCUDAKernel_32x32,11.92,108,38.54,38.54,49.91,100.0,0.09,18.12,-2.798772903309934,2.798772903309934,-202230.93286693096,202230.93286693096,0.7360382771147161,-180821.9,180821.9,0.658118112070346
568,vectorized_elementwise_kernel,0.0,43937,1.0,43937,0.008930847,0.008930847,0.0029132621708355,44329.392662644386,57118.1,44065,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",43937,44065,1.0,0.0029132621708355,567,vectorized_elementwise_kernel,6.41,108,71.04,71.04,87.89,100.0,29.62,40.72,0.00601758487792396,0.00601758487792396,264.3926626443863,264.3926626443863,0.0060000604253803765,13053.099999999999,13053.099999999999,0.2962237603540224
569,vectorized_elementwise_kernel,0.0,3264,1.0,3264,-0.022307668,0.0,-0.0588235294117647,3264.0,4243.2,3072,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",3264,3072,1.0,-0.0588235294117647,568,vectorized_elementwise_kernel,0.02,108,0.46,0.08,6.2,100.0,0.0,90.93,0.03651586153051432,0.03651586153051432,192.0,192.0,0.0625,1171.1999999999998,1171.1999999999998,0.3812499999999999
570,vectorized_elementwise_kernel,0.0,2880,1.0,2880,-0.022307668,0.0,-0.0222222222222222,2880.0,3744.0,2816,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2880,2816,1.0,-0.0222222222222222,569,vectorized_elementwise_kernel,0.02,108,0.44,0.08,6.2,100.0,0.0,88.41,-8.544565902818269e-05,8.544565902818269e-05,64.0,64.0,0.022727272727272728,928.0,928.0,0.32954545454545453
571,vectorized_elementwise_kernel,0.0,41793,1.0,41793,0.0037099011,0.0037099011,-0.023736032349915,41948.04836475849,54330.9,40801,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",41793,40801,1.0,-0.023736032349915,570,vectorized_elementwise_kernel,15.04,108,67.62,67.62,84.84,100.0,0.0,54.39,0.02744593347415397,0.02744593347415397,1147.0483647584915,1147.0483647584915,0.028113241458750802,13529.900000000001,13529.900000000001,0.33160706845420457
572,ampere_sgemm_128x32_tn,0.0,632523,1.0,632523,0.0037099011,0.0037099011,-0.0033390090162729,634869.6048578024,822279.9,630411,ampere_sgemm_128x32_tn,ampere_sgemm_128x32_tn,632523,630411,1.0,-0.0033390090162729,571,ampere_sgemm_128x32_tn,87.69,108,80.14,2.44,45.64,50.0,0.53,97.61,0.007048910140511868,0.007048910140511868,4458.604857802391,4458.604857802391,0.00707253657979063,191868.90000000002,191868.90000000002,0.3043552539533733
573,ampere_sgemm_64x32_sliced1x4_nt,0.0,688620,1.0,688620,0.0037099011,0.0037099011,-0.007204263599663,691174.7198081017,895206.0,683659,ampere_sgemm_64x32_sliced1x4_nt,ampere_sgemm_64x32_sliced1x4_nt,688620,683659,1.0,-0.007204263599663,572,ampere_sgemm_64x32_sliced1x4_nt,81.9,108,46.67,5.95,20.87,25.0,0.08,81.36,0.010914164723901967,0.010914164723901967,7515.719808101654,7515.719808101654,0.01099337507163901,211547.0,211547.0,0.30943350412998294
574,reduce_kernel,0.0,28864,1.0,28864,0.008930847,0.008930847,0.0454545454545454,29121.778678894043,37523.200000000004,30176,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",28864,30176,1.0,0.0454545454545454,573,reduce_kernel,9.29,108,32.47,32.47,41.47,62.5,8.26,6.64,-0.03652369840578594,0.03652369840578594,-1054.221321105957,1054.221321105957,0.03493575427843177,7347.200000000004,7347.200000000004,0.24347826086956537
575,vectorized_elementwise_kernel,0.0,2688,1.0,2688,-0.022307668,0.0,-0.0119047619047619,2688.0,3494.4,2656,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2688,2656,1.0,-0.0119047619047619,574,vectorized_elementwise_kernel,0.02,108,0.46,0.08,6.22,100.0,0.0,89.27,-0.01040290597648848,0.01040290597648848,32.0,32.0,0.012048192771084338,838.4000000000001,838.4000000000001,0.31566265060240967
576,vectorized_elementwise_kernel,0.0,4736,1.0,4736,0.0037099011,0.0037099011,-0.0202702702702702,4753.57014465332,6156.8,4640,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4736,4640,1.0,-0.0202702702702702,575,vectorized_elementwise_kernel,3.95,108,23.07,18.62,41.86,100.0,0.0,52.38,0.023980171394509166,0.023980171394509166,113.57014465332031,113.57014465332031,0.024476324278732826,1516.8000000000002,1516.8000000000002,0.32689655172413795
577,vectorized_elementwise_kernel,0.0,48480,1.0,48480,0.0037099011,0.0037099011,-0.0045998349834983,48659.856548309326,63024.0,48257,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",48480,48257,1.0,-0.0045998349834983,576,vectorized_elementwise_kernel,6.33,108,73.56,73.56,88.61,100.0,0.0,46.3,0.008309736107737269,0.008309736107737269,402.8565483093262,402.8565483093262,0.008348147383992501,14767.0,14767.0,0.30600741861284375
578,reduce_kernel,0.0,45537,1.0,45537,0.008930847,0.008930847,0.025298109229857,45943.68194639683,59198.1,46689,reduce_kernel,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",45537,46689,1.0,0.025298109229857,577,reduce_kernel,75.79,108,23.98,23.98,90.14,100.0,10.44,8.54,-0.01636726218109754,0.01636726218109754,-745.3180536031723,745.3180536031723,0.015963461492068204,12509.099999999999,12509.099999999999,0.267923922122984
579,elementwise_kernel,0.0,4512,1.0,4512,0.0037099011,0.0037099011,-0.0070921985815602,4528.739124298096,5865.6,4480,elementwise_kernel,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4512,4480,1.0,-0.0070921985815602,578,elementwise_kernel,6.1,108,12.37,3.17,20.38,100.0,0.0,86.61,0.010802099705799168,0.010802099705799168,48.7391242980957,48.7391242980957,0.01087926881653922,1385.6000000000004,1385.6000000000004,0.3092857142857144
580,vectorized_elementwise_kernel,0.0,41985,1.0,41985,0.0037099011,0.0037099011,-0.0182922472311539,42140.76066792011,54580.5,41217,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<unsigned char>, at::detail::Array<char *, (int)1>>(int, T2, T3)",41985,41217,1.0,-0.0182922472311539,579,vectorized_elementwise_kernel,14.21,108,24.19,4.36,9.16,100.0,0.0,99.63,0.022002148355392867,0.022002148355392867,923.7606679201126,923.7606679201126,0.022412127712354433,13363.5,13363.5,0.32422301477545673
581,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.001224469584085619,1242901,0.9987755304159144,1242901,0.008930847,0.008930847,0.072436373062399,1253987.511427039,1615314.7316588413,1332822,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,"fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80(PyTorchMemEffAttention::AttentionBackwardKernel<cutlass::arch::Sm80, float, (bool)1, (bool)1, (bool)0, (int)64, (int)64, (int)64, (bool)0>::Params)",1242901,1332822,0.9987755304159144,0.072436373062399,580,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,37.01,108,30.2,11.4,12.18,12.5,16.94,82.06,-0.06350552601363954,0.06350552601363954,-78834.48857296095,78834.48857296095,0.05914854989860683,282492.73165884125,282492.73165884125,0.21195083188816005
582,CatArrayBatchedCopy_aligned16_contig,0.0,110594,1.0,110594,0.008930847,0.008930847,0.0083910519558023,111581.69315457344,143772.2,111522,CatArrayBatchedCopy_aligned16_contig,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",110594,111522,1.0,0.0083910519558023,581,CatArrayBatchedCopy_aligned16_contig,57.3,108,75.27,75.27,90.73,100.0,60.0,63.12,0.0005397950929571602,0.0005397950929571602,59.69315457344055,59.69315457344055,0.0005352590033665156,32250.20000000001,32250.20000000001,0.2891824034719608
